return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
0.16201041920575124,5.137722907494216,5.271677366878121,5.406222912596851,-0.08514695375721983,0.3729564545185749,4.2317705472590506,-1.7091200322688904,124.43640899658205
1.2386337272794719,5.169846522864614,5.263226192644586,5.418965719296203,0.08924243813663467,0.18783491087487827,4.347811142979712,-1.7106620732528888,128.52493286132812
1.3878625655094368,5.365388759727461,5.361352100708689,5.439468059001688,0.011528240073306936,0.1588399421142757,4.380677517961004,-1.6960125460339226,133.23643493652344
0.579885627015766,5.590726237322165,5.26839212790233,5.4565294871660335,-0.11466058836744378,0.2246361764737909,4.386098456752199,-1.7098910987178837,135.3779754638672
1.035624679372329,5.693149908774855,5.185290447815553,5.484910014564988,-0.0321338211652822,0.36738058897853565,4.427563126498113,-1.749213649336776,139.1258087158203
0.014911875427269267,5.872397901869641,5.217685082501122,5.511463371366423,-0.23927436120731455,0.348422348354512,4.423132170259252,-1.749213649336776,139.35943603515625
-0.35260036955246193,5.8835716188703255,5.414877062785145,5.524205954890813,-0.19843866064632656,1.9308769818133742,4.264529732228075,-1.7692603659567305,138.28860473632812
-1.4241986189901088,5.832356864009502,5.642115659172241,5.529473776658683,0.1329261160530072,1.150243894692272,4.2942283373346,-1.7361060711878198,133.45053100585938
-1.5197725870781627,5.600965831289679,5.745403454820617,5.52529735483936,0.35171607265065946,1.4714187696515386,4.175332391409076,-1.7083489658198971,128.45677185058594
0.5974199216843379,5.362128816298418,5.926163720670954,5.528738080401362,0.32568227171997044,1.153589541639677,4.323779229375437,-1.7206854775198601,130.57887268066406
0.1977196770570415,5.4636227434196565,5.9374317076687895,5.541979088004225,0.32572645477418344,0.6316805293600956,4.417207089824989,-1.699096628001919,131.40631103515625
-0.35630582132933375,5.50319671976321,5.885784866082078,5.548931787734374,0.21056132512322007,0.3361551889196626,4.416207521173996,-1.6790498194679762,130.38418579101562
0.9600126616352733,5.454311434216356,5.652441642162682,5.574535888439196,0.09816873543769783,0.20902358279717234,4.490810462517689,-1.6728815636179948,133.7425994873047
-0.17259932646099935,5.61493461955368,5.411589615987461,5.588878859605401,0.05108746062031345,0.10865651413701496,4.525862903724801,-1.6489796985810503,133.32826232910156
-0.007952560516921793,5.595118075145307,5.513939823272227,5.6008968312288445,-0.1233014013895002,0.14991842962683138,4.584465339212737,-1.6566899954150303,133.4744873046875
-0.3090146595625839,5.602111591572553,5.553847675857405,5.618060975668765,-0.129797466900936,0.19341077641491788,4.593416140968924,-1.6590031028480219,132.5970916748047
-0.2299204436266735,5.5601483036582176,5.504549956764135,5.634178857295903,-0.1317151333954879,0.2335576889612352,4.5777236974655,-1.677507778483978,131.99266052246094
-0.12637704448049086,5.531240114916063,5.666528281776396,5.644719373484947,-0.3624007179476458,0.1510336452759664,4.601478485672202,-1.6582320363990284,131.7391815185547
0.018698480884689245,5.519116949426194,5.646544549888261,5.660528511152133,-0.7955242006892178,0.008289232771221266,4.632577968378091,-1.6258487161651225,131.97311401367188
-0.6830688265366767,5.530305262099272,5.653597068953003,5.675357204021975,-0.7732249446400259,0.17445253579089426,4.6111743887331835,-1.5495167223603297,129.847900390625
-0.7435420583966946,5.428662459119622,5.6112797467426585,5.682963806386418,-0.706331098525586,0.17891339838743436,4.5745825072279205,-1.5479746813763313,127.55685424804688
-0.38999136838440635,5.319088367761458,5.582127666476296,5.677918490054177,-0.7032685381192147,0.2893171951841711,4.5299056229680055,-1.5587691520922962,126.4552001953125
-0.0025911603299546148,5.266399449988912,5.569902220717818,5.661768285253592,-1.0765191590024847,0.24024877015040944,4.533965771481498,-1.5140493201584273,126.61116027832033
-1.2206319202123812,5.2738585683655055,5.58118492652827,5.63120068043747,-0.831980654888695,0.39637555773913863,4.381632206241006,-1.4947735780734777,122.83827209472656
-0.09461517285731202,5.093412270567229,5.4786845873548256,5.591164375778067,-0.8465085892750884,0.358459076491091,4.351358435214991,-1.5009418339234593,122.70177459716795
-0.21004281815736356,5.08688399119752,5.36818604540609,5.54934659559431,-0.8406285113956616,0.16107037341254576,4.410598781995453,-1.480123958940523,122.20458984375
-1.4162415238596195,5.0631050866261775,5.315052603745207,5.499777614269611,-0.6269425940709333,1.0030388322966235,4.197079327678648,-1.3806610746337908,117.95399475097656
0.03659298443065336,4.859811453047063,5.322574652932386,5.462643904548682,-0.5987572529388461,0.8982111137455615,4.229615417987992,-1.425380814653671,118.21722412109376
2.062700301628199,4.872400950269898,5.140605972566313,5.453201855515268,0.20517074005380725,0.38522361395342425,4.406520768479916,-1.436175285369636,124.5833740234375
-0.8710886582918562,5.176875433797413,5.134022615653691,5.432241597986645,0.22546490534784422,0.46886287328782805,4.303879360024591,-1.4600772423205688,121.98037719726562
-1.0109400527590426,5.052381646118826,5.1100430941107495,5.401992203468383,0.2582959316499563,0.7554667012408167,4.142787150732832,-1.4176705178196913,118.99714660644533
-0.671629743615415,4.909702380421816,4.905034320416921,5.369647754008339,0.2703944343333637,0.9673527823468459,4.020406222213307,-1.355988143147853,117.11557006835938
0.37049329943788534,4.819712032497351,4.917730032238467,5.3321823319044395,0.30934038486202975,0.5313134606999382,4.108163033843037,-1.3529039692658682,118.37321472167967
-1.6867170750726668,4.879861528213728,5.2247732946864565,5.283701830655887,0.41396257716545765,0.6216438012235158,3.9694025128389994,-1.3205207409459507,113.44017791748048
1.544524817107386,4.643928687136924,5.0992291824821026,5.246105683818869,0.7075897080813338,0.4610565764495188,4.176728911690868,-1.3590722251158496,118.05147552490234
-0.4107952288148549,4.86447367570129,4.955346165699403,5.2080104619764125,0.7114926793992411,0.29712349202248034,4.174502322411629,-1.3791190336497925,116.96934509277344
0.5967409048196246,4.812718516070104,4.864596590577584,5.176094080688538,0.6054379172833946,0.2246361764737909,4.32167333779294,-1.3737218442488044,118.89965057373048
-0.3503036560260604,4.905039427983969,4.925253553306905,5.142585457644906,0.6145543220796181,0.08858305786385631,4.2865093492559865,-1.2904505281450365,117.99298858642578
0.9089399309866295,4.861676415087115,4.687330202871865,5.115540985744957,0.26431086307996127,0.014980526666031831,4.348908751276071,-1.3120393776629775,120.87870025634766
0.44917480522094794,4.9996916336708495,4.909735877136645,5.097431974315978,0.2311265921872712,-0.011784010796301076,4.354200713467138,-1.301244906947013,122.4190673828125
-0.30418928069658985,5.073362925184183,4.857544071512842,5.082982809064397,0.12763083477813003,-0.07423481091404711,4.378129794376717,-1.2858243132790532,121.62939453125
-1.3817956420097208,5.035595163299299,4.950643873039049,5.061166545376826,0.2866649575066892,0.18783491087487827,4.19562485507315,-1.2172026163082401,117.50554656982422
-0.22685434183309866,4.838363477356928,4.906915016698874,5.037686772729443,0.2707597910035892,0.11757802662445926,4.239828970376514,-1.2156605753242418,116.97908782958984
1.06119249332444,4.81318448291126,5.046094636910275,5.031484108247826,0.048610957038453174,-0.1132665078112294,4.31224540976263,-1.2526700185101425,120.29376220703124
-0.32138335686324965,4.971715743502815,5.120387475616959,5.0235941852710155,-0.19854576250135086,0.0450904983701339,4.245388471866495,-1.2881374207120448,119.46510314941406
-0.8357615539736462,4.932083384469689,5.082301076092956,5.011093783774604,-0.12856225095292056,0.14545777973592722,4.1267866448770745,-1.3066421882619894,117.07656860351562
0.11242076862996243,4.817846705565487,4.883405393248683,5.0101431514324,-0.18362155550482848,-0.009553792203666941,4.133831991659073,-1.3066421882619894,117.56401824951172
0.15080194142120562,4.841160008187484,4.858013969605594,5.010024273570102,-0.1886116953474231,-0.11549672640386394,4.205691130127742,-1.271174786060087,118.16845703125
0.007288520375640009,4.870068561821449,5.017882720799729,4.994814621042671,-0.33152564306475507,0.09415892340389552,4.1704064438940485,-1.224141938607215,118.34394073486328
-0.5327778354602575,4.878461438339402,4.97791599296409,4.98240925488361,-0.3735803128449574,-0.03185746706946013,4.164043453043809,-1.2202867901902248,116.89134216308594
0.6855598057579181,4.808987862206378,4.862715526325316,4.982623093691605,-0.262102871935861,-0.055276570290023086,4.253941886260126,-1.204866104608277,119.08486938476562
0.22213332733989646,4.9138979064512665,4.886225517745823,4.989443618051393,-0.5415267254605247,-0.28612089202007623,4.358011187683761,-1.2565251669271322,119.91354370117188
0.874433630355746,4.953530995268013,4.9153779659825005,5.000090346923725,-0.4489178820903406,-0.22143987330969606,4.458617728833011,-1.2249129131422198,122.74080657958984
0.045636808762544015,5.088750777696622,4.923841651206759,5.023498815171225,-0.622106055157837,-0.19802077008913233,4.4554007212696805,-1.2742588680280835,123.04299926757812
0.47458598662556556,5.103203777392269,4.853781943008307,5.039682793782501,-0.6233988551177615,-0.30507913264409986,4.451144057733696,-1.2765719754610751,124.69060516357422
0.7039409660414186,5.182003988184606,4.959577088385743,5.064350842909205,-0.8037405287370675,-0.3284980231590277,4.513820149419597,-1.2927636355780279,127.08888244628906
0.743891736633331,5.296706633929964,4.999544552162013,5.090587421452109,-0.7663538390388909,-0.35749299191963063,4.5454464318199275,-1.2665485711941038,129.6626434326172
-0.5704095869110306,5.419802156193274,5.13590515178722,5.114851486704462,-0.6072282142195111,-0.3329588857555678,4.523051998159171,-1.2596093408091174,127.9468002319336
0.9030495046842246,5.337738353053798,5.150480088009456,5.139662163228845,-0.5570486157987485,-0.3619538545161708,4.588240083425269,-1.2997028659630148,131.05674743652344
-0.7517504611660017,5.4864781068203134,5.229945117469246,5.155014331566474,-0.4786142631358652,-0.3240373732681235,4.526550052705889,-1.2881374207120448,128.7169647216797
0.6832968002617159,5.37457308658094,5.345615482200771,5.178161406141478,-0.47889287492656657,-0.37087536700361506,4.607274589506337,-1.3714087368158128,131.12498474121094
-0.15022506770525404,5.489741699167453,5.469749532156555,5.210553001311931,-0.4431615080622902,-0.40656141695339226,4.613333875321815,-1.338254442046902,130.7935028076172
0.14794871322646222,5.473887879813859,5.386993376195927,5.245843973981845,-0.507053061696008,-0.29058154191098046,4.551951471223011,-1.3166655925289605,131.45645141601562
-0.5545857424495143,5.505594788737428,5.53698801194692,5.268943549486087,-0.41447129445779873,-0.1355701826770222,4.494616143684982,-1.3467357134158866,129.76986694335938
0.06400241042398326,5.424930345688658,5.4241388756234805,5.294989964364723,-0.43184330601680815,-0.2671626513960526,4.567768969740748,-1.3451936724318883,130.15008544921875
-0.5096654334797514,5.443115093923461,5.540279138447758,5.323151445539938,-0.4465802091893274,-0.13222474843525303,4.508956947277604,-1.3529039692658682,128.62921142578125
0.6570294963400333,5.370376100984249,5.524291564184745,5.355780796434987,-0.4675985584951324,-0.28612089202007623,4.597480646799988,-1.3428805649988966,130.9495086669922
0.06588441916302193,5.48134918754131,5.55626597677014,5.3878873041913025,-0.5302526812818366,-0.25155005771943406,4.651902671809447,-1.340567457565905,131.33946228027344
-0.14714002387863848,5.49999953772546,5.474920986969028,5.4187818417266564,-0.6865303322350995,-0.26047157020687833,4.63023547445144,-1.3004739324120078,131.01776123046875
-0.28757246721309304,5.48461350967207,5.493259155606745,5.451292370553148,-0.7914534375635744,-0.2916967575601155,4.612749559035424,-1.3020159733960062,130.22808837890625
-0.08038749294839735,5.4468457477871866,5.419906481055879,5.47821813197202,-0.9317224813298676,-0.2548954919612032,4.626813237230474,-1.2865953797280465,130.13058471679688
-0.6449998300643811,5.44218243045753,5.531815821193815,5.498323294639451,-0.8506076678184081,-0.14337647951533186,4.573328471230729,-1.293534610113033,128.1612548828125
0.2714620982059995,5.347995096936374,5.550623519953968,5.5141031591909835,-0.8292412460442562,-0.17683231087247456,4.5431841125366,-1.3120393776629775,129.2141571044922
-1.4399086958210812,5.398352356044092,5.5351076836352835,5.518000593711757,-0.5148700116852146,-0.04635505780257918,4.42645201051728,-1.3236048229139474,124.64183807373048
0.025759330686584404,5.179671599736159,5.49702128411128,5.518475900583902,-0.5183648293435008,-0.08315632340149103,4.403660625225723,-1.3297730787639288,124.88558959960938
0.4515090044747985,5.191329528168491,5.492318623480611,5.517002480896704,-0.47328303046860065,-0.16791079838502984,4.426157455849419,-1.34750677986488,126.48444366455078
0.1581073452766668,5.267798080295999,5.397336653791191,5.510897697233184,-0.5725688232928193,-0.35749299191963063,4.479432634873955,-1.335170268164917,127.15828704833984
-1.0638542700101672,5.300026054724008,5.448118765136739,5.500976882115736,-0.4580564764388584,-0.02628160152942052,4.323096873443678,-1.3158945260799675,123.8769989013672
-0.341855440557297,5.14309156069228,5.227593051213281,5.481237391621101,-0.4608011952701937,0.21682987963548161,4.317550443906412,-1.2989318914280097,122.95904541015624
-1.0298556031594037,5.099188507916875,5.239349334819638,5.459726598660728,-0.3801674762751536,0.8580642011992441,4.157926214904625,-1.2441886552271693,119.8926239013672
0.6523598821022903,4.952530461925454,5.316463033964093,5.437583030295656,-0.24223846754385414,0.3606892950837255,4.199560384304085,-1.2650065302101055,122.0410614013672
0.727922854174108,5.055283995574233,5.348962908159863,5.422151244290864,-0.13960611086191946,-0.12107280464953868,4.33564376939195,-1.2904505281450365,124.46294403076172
-0.4144083833360436,5.17111561657921,5.190704395065869,5.4022943451690875,-0.16215097567307488,-0.019590520340246668,4.312919051059245,-1.2865953797280465,123.31058502197266
-0.4923981159718907,5.116001627838518,5.146430942658917,5.38316845563046,-0.3819887326478301,0.16107037341254576,4.2792718447690685,-1.2850533387440484,121.92388153076172
-0.1013060657036272,5.049679622267017,4.9985355775572184,5.362734798019073,-0.3861402606160471,0.25474636088352887,4.27753196786261,-1.2534410849591358,121.76761627197266
0.7737420796776387,5.0422059082180315,5.102156018370706,5.352245537679294,-0.31120772611707925,0.08635262656558625,4.382832647232063,-1.29122159459403,124.3262176513672
-0.6306187309796579,5.164576390455207,5.218964883258044,5.331624766461433,-0.29128853663183674,0.02836268904438072,4.3539418888033685,-1.2927636355780279,122.4902801513672
0.4715889278136435,5.076768825337159,5.163385910881088,5.314028890060406,-0.3773404410481164,-0.16679558273589482,4.438798034125488,-1.3112683112139842,124.12113189697266
-0.11275856403997339,5.1547677337151026,5.096504362296649,5.296741143888189,-0.39215477445178604,-0.1177271577021336,4.437013276848039,-1.3451936724318883,123.92583465576172
-0.06646754577322325,5.145427233167015,5.0889675942968555,5.281259310898503,-0.5904056079832375,-0.28277524507267116,4.473078794390617,-1.3374833755979085,123.8769989013672
-0.5368010084456767,5.14309156069228,5.212370487235962,5.2622777039718445,-0.6074525042984187,-0.35191712637959144,4.472311470766207,-1.309726270229986,122.34378814697266
-0.26091090847919585,5.069762537696568,5.123822110540799,5.246501726384208,-0.7427025866150956,-0.3496866950813214,4.477870972256188,-1.3320861861969204,121.6894989013672
-0.15494602478655242,5.0384697809771595,5.202479077187994,5.227373549302236,-0.7621043757935099,-0.22255508895883108,4.472400795776431,-1.3058711218129961,121.3672332763672
0.19534321639037075,5.023056750929843,5.193059773054672,5.221247973171561,-0.7857126412352262,-0.26939308269432266,4.481257479473065,-1.3243758893629407,122.1289520263672
-0.5280542462281766,5.059487549223501,5.190704395065869,5.210909839475874,-0.7353467500946486,-0.20694228257657662,4.417978770766972,-1.2981608249790162,120.64459228515624
0.6956283733328686,4.988494928486145,5.116756712515018,5.202268449211201,-0.7652215427824336,-0.38760317632936864,4.507207920004245,-1.3482778463138734,122.9394989013672
-0.047872333074947024,5.098253655100086,5.08519994623759,5.192008333762126,-0.845048478918756,-0.38760317632936864,4.537205001364445,-1.3413385240148985,122.94929504394533
0.210866833065801,5.0987221761839105,5.069656880115566,5.19174645654388,-0.9002130307703028,-0.3151158607806792,4.556476109789666,-1.372950777799811,123.76956939697266
0.06978333288175914,5.13795351911803,5.106395036403986,5.194650669500819,-0.8971214154945827,-0.2236703046079661,4.55060418862978,-1.4030209906007252,124.1504364013672
-0.3659192161754859,5.15616928315667,5.034803467782568,5.202601649427242,-0.8708107885535795,-0.42328922627914584,4.599051459784657,-1.4261518811026646,123.1543426513672
0.33493962223034335,5.108529008464964,5.145488202710892,5.208267317758046,-0.9058503255346234,-0.4734728669620427,4.62095482375506,-1.4238387736696732,124.3652801513672
0.9137054218070303,5.166444636521548,5.145960676595851,5.215480351079631,-0.7534643784890954,-0.3909488232767737,4.667679647273766,-1.3937685608687587,127.42193603515624
-0.30369135379884765,5.312635620996383,5.185523005054878,5.22350276559133,-0.7292553576539249,-0.3206917263207184,4.622489906735639,-1.3953106937667454,126.6016082763672
0.10341581837434209,5.273401723819595,5.203892451169404,5.236119608623388,-0.7307766649379953,-0.19467533584736277,4.60768504882161,-1.3413385240148985,127.09967041015624
0.4435869826276578,5.297222590949067,5.155850246792241,5.253021410897229,-0.8236054593989965,-0.23928289828458468,4.661972868449855,-1.386058264034779,128.7012176513672
-0.44710807326274843,5.373819949885446,5.214254495250752,5.260520108168266,-0.809740770319463,0.08969827351299134,4.603535575297894,-1.433091111487651,127.40239715576172
0.502600957391575,5.311701133071403,5.361678858348753,5.276874480861892,-0.7803855789751344,-0.2236703046079661,4.653107470118076,-1.4068761390177151,129.19931030273438
0.4474165359667367,5.397642276582158,5.322113954097519,5.293252640286725,-0.7611180514961878,-0.36083863886703577,4.702986555827077,-1.4161284768356932,130.8399200439453
-0.13303307043618764,5.476107881584879,5.34613579222673,5.309440282686936,-0.7430563051344513,-0.398755120115083,4.711223628964988,-1.4045630315847235,130.56646728515625
-0.13613601711827064,5.463029429336869,5.4233793848925185,5.3250566157861545,-0.7878453852350727,-0.43778671065944735,4.754941031895572,-1.4045630315847235,130.28326416015625
-0.1392631902392343,5.449484645355894,5.360736486371043,5.3436962442816585,-0.7761657665933351,-0.47681840755662963,4.750782408004955,-1.3667825219498295,129.99029541015625
0.44143956208080354,5.435472799858333,5.447402694902992,5.367906301193568,-0.9192004314279413,-0.46120570752719314,4.813302507721781,-1.41150226196971,131.62115478515625
0.4004006277860904,5.513472073128088,5.52653029558357,5.396591834371885,-0.9463100932565741,-0.43221073876659016,4.825715634020597,-1.4099602209857116,133.13485717773438
0.13038287137783067,5.585868067766058,5.513341503539404,5.4249202876133875,-0.9468469659740549,-0.4533994106888837,4.814837590702361,-1.4384883928026275,133.75009155273438
0.03783242040859749,5.615292943310935,5.499682445432172,5.457605004496556,-0.9745594243836398,-0.4924311075860661,4.823060720424041,-1.4099602209857116,134.05279541015625
0.7181725544794088,5.629770390757842,5.485552385321242,5.491099139765668,-0.9996377520226725,-0.5381538856724225,4.875242648469789,-1.4477407306206056,136.67974853515625
0.5267151151026719,5.755409938719303,5.564209719938753,5.529473330308762,-0.9950794367827027,-0.3853727450310986,4.886089319101508,-1.4947735780734777,138.6914825439453
