y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
0.8655538655055299,1.945582675775666,-0.6745161229755091,-0.678582012999708
0.7736283912785509,1.7458890296342056,-0.6744745527080276,-0.678582012999708
0.745806969085824,1.710535205867384,-0.6744329824405461,-0.678582012999708
0.7280648448625247,1.6701731650723528,-0.6743914121730645,-0.678582012999708
0.6970857133134267,1.7013613467564834,-0.674349841905583,-0.678582012999708
0.7034262176182724,1.7022693839818888,-0.6743082716381015,-0.678582012999708
0.5859433902924355,1.6592836774453457,-0.67426670137062,-0.678582012999708
0.47051679949275427,1.6344327391535693,-0.6742251311031384,-0.678582012999708
0.5732848637401549,1.6529077790245352,-0.6741835608356569,-0.678582012999708
0.8060147501830072,1.7588782098826141,-0.6741419905681754,-0.678582012999708
0.7502589460281153,1.6914570197527545,-0.6741004203006938,-0.678582012999708
0.7307602242666275,1.662248545721238,-0.6740588500332123,-0.678582012999708
0.7772062681901442,1.6849892615130202,-0.6740172797657308,-0.678582012999708
0.826211552755743,1.7400356810909594,-0.6739757094982493,-0.678582012999708
0.8171988630562428,1.7319166534082466,-0.6739341392307677,-0.678582012999708
0.8201285547978772,1.7183284966783094,-0.6738925689632862,-0.678582012999708
0.8398128328688146,1.7196604440674128,-0.6738509986958047,-0.678582012999708
0.8025928729725719,1.6672608371356352,-0.6738094284283231,-0.678582012999708
0.8290719391514174,1.7008601488450394,-0.6737678581608416,-0.678582012999708
0.9324337733598249,1.7826600041559773,-0.6737262878933601,-0.678582012999708
0.922792536115119,1.8065249256392326,-0.6736847176258786,-0.678582012999708
0.9269392525688613,1.8075642707546562,-0.673643147358397,-0.678582012999708
0.8866396346924081,1.7636492621487099,-0.6736015770909155,-0.678582012999708
0.9021585798832172,1.756042605554774,-0.673560006823434,-0.678582012999708
0.8882162233547886,1.7465795502449795,-0.6735184365559524,-0.678582012999708
0.885994685679147,1.726809801665091,-0.6734768662884709,-0.678582012999708
0.9185437337501658,1.7502120370666194,-0.6734352960209894,-0.678582012999708
0.8566294302032604,1.7087816626848857,-0.6733937257535079,-0.678582012999708
0.7229959915569202,1.59232012296368,-0.6733521554860263,-0.678582012999708
0.7258016431179615,1.573244006393276,-0.6733105852185448,-0.678582012999708
0.6970399157835607,1.555332260697693,-0.6732690149510633,-0.678582012999708
0.7380537446747221,1.5809615353467144,-0.6732274446835818,-0.678582012999708
0.8184834883039303,1.6390142819416134,-0.6731858744161002,-0.678582012999708
0.7545851746006054,1.6099018572483743,-0.6731443041486187,-0.678582012999708
0.7044288904387939,1.575096851042339,-0.6731027338811372,-0.678582012999708
0.8034637097795281,1.6718559324400766,-0.6730611636136556,-0.678582012999708
0.810697430142724,1.687975582724526,-0.6730195933461741,-0.678582012999708
0.8261484761449744,1.7043231649938084,-0.6729780230786926,-0.678582012999708
0.8114950903455576,1.726778557649035,-0.6729364528112111,-0.678582012999708
0.8412607750813033,1.7496926151088308,-0.6728948825437295,-0.678582012999708
0.8155058008943634,1.7838157472121514,-0.672853312276248,-0.678582012999708
0.8050155159172132,1.766517768637502,-0.6728117420087665,-0.678582012999708
0.8322996249294341,1.8011803127055643,-0.672770171741285,-0.678582012999708
0.8622971697572079,1.8568457794052002,-0.6727286014738034,-0.678582012999708
0.855785156798111,1.89876641441385,-0.6726870312063219,-0.678582012999708
0.817916927936924,1.8447741584615278,-0.6726454609388404,-0.678582012999708
0.8097683863728695,1.8508285869225796,-0.6726038906713588,-0.678582012999708
0.8143814472467239,1.8315228009260063,-0.6725623204038773,-0.678582012999708
0.8441598165420405,1.8607475949164591,-0.6725207501363958,-0.678582012999708
0.8581858060765066,1.8707349306415944,-0.6724791798689143,-0.678582012999708
0.8712964685677957,1.894987366596858,-0.6724376096014327,-0.678582012999708
0.8932784478618487,1.9268653405408067,-0.6723960393339512,-0.678582012999708
0.9276457610652076,1.9490984038511916,-0.6723544690664697,-0.678582012999708
0.9353290312721387,1.9589680180213493,-0.6723128987989881,-0.678582012999708
0.958193088280819,1.9834538736318186,-0.6722713285315066,-0.678582012999708
0.9315155901021894,1.9588309541849094,-0.6722297582640251,-0.678582012999708
0.9387294705002553,2.009750610755378,-0.6721881879965436,-0.678582012999708
0.931917107579918,1.9944791521846041,-0.672146617729062,-0.678582012999708
0.9309791032056873,2.00458710707414,-0.6721050474615805,-0.678582012999708
0.9343862193016885,2.006280243915199,-0.672063477194099,-0.678582012999708
0.9345772431726493,2.00534716136902,-0.6720219069266175,-0.678582012999708
0.9372083007256558,2.0044133185266246,-0.6719803366591359,-0.678582012999708
0.9421363835255652,2.032105902439847,-0.6719387663916544,-0.678582012999708
0.934589354824958,2.0270467518388022,-0.6718971961241729,-0.678582012999708
0.9477697452956764,2.0639520947951855,-0.6718556258566913,-0.678582012999708
0.9209096390789608,2.069811936002849,-0.6718140555892098,-0.678582012999708
0.8717801854552796,1.985002100904138,-0.6717724853217283,-0.678582012999708
0.8621283032444664,1.9819728674509907,-0.6717309150542468,-0.678582012999708
0.8868973707522676,2.012791519154133,-0.6716893447867652,-0.678582012999708
0.8965492028082465,2.035598025315312,-0.6716477745192837,-0.678582012999708
0.9429034313339313,2.131654986087266,-0.6716062042518022,-0.678582012999708
0.9736988879668627,2.146427135348578,-0.6715646339843206,-0.678582012999708
0.9595524525056731,2.1498505378530397,-0.6715230637168391,-0.678582012999708
0.951382509689708,2.151917434935936,-0.6714814934493576,-0.678582012999708
0.9509828848163995,2.1535008199493344,-0.6714399231818761,-0.678582012999708
0.943816326213434,2.1399284562992924,-0.6713983529143945,-0.678582012999708
0.9709146259067571,2.1546202906135092,-0.671356782646913,-0.678582012999708
0.9356200664243406,2.1257939513282422,-0.6713152123794315,-0.678582012999708
0.9118846479376534,2.116426357349018,-0.67127364211195,-0.678582012999708
0.9221070296134082,2.192338855274027,-0.6712320718444684,-0.678582012999708
0.9461763830661833,2.183459403661654,-0.6711905015769869,-0.678582012999708
0.9426817373308938,2.1628929315666094,-0.6711489313095054,-0.678582012999708
0.9410075824516793,2.1528414409029613,-0.6711073610420238,-0.678582012999708
0.9306652858517492,2.158796963810378,-0.6710657907745423,-0.678582012999708
0.8993917875596353,2.1220762325896847,-0.6710242205070608,-0.678582012999708
0.9125758508739514,2.1369295574951046,-0.6709826502395793,-0.678582012999708
0.9266190661656923,2.182631742472832,-0.6709410799720977,-0.678582012999708
0.925380385394742,2.1680661383029265,-0.6708995097046162,-0.678582012999708
0.9519651611763147,2.154282855815761,-0.6708579394371347,-0.678582012999708
0.9558456983248769,2.1659235370822874,-0.6708163691696531,-0.678582012999708
0.9714203630580664,2.138518655854962,-0.6707747989021716,-0.678582012999708
0.9711668859318756,2.1353971002484378,-0.6707332286346901,-0.678582012999708
0.9888074164817782,2.148836289363248,-0.6706916583672086,-0.678582012999708
1.0043517992634672,2.1443761912303057,-0.670650088099727,-0.678582012999708
0.9940989992079621,2.143262301459199,-0.6706085178322455,-0.678582012999708
0.9655677373294882,2.1271380478753232,-0.670566947564764,-0.678582012999708
0.9826384281214444,2.145505166361402,-0.6705253772972825,-0.678582012999708
0.9856013464789217,2.1462919521298245,-0.6704838070298009,-0.678582012999708
0.9951079170595079,2.149135192986949,-0.6704422367623194,-0.678582012999708
0.9808433728954675,2.1497228355374176,-0.6704006664948379,-0.678582012999708
0.9924183288792068,2.1435692935782082,-0.6703590962273563,-0.678582012999708
0.9949314497681285,2.143949304798723,-0.6703175259598748,-0.678582012999708
0.9956715782654053,2.1443553122248487,-0.6702759556923933,-0.678582012999708
0.9763646567371864,2.1537438563900593,-0.6702343854249118,-0.678582012999708
0.9610980313734305,2.1607351249453823,-0.6701928151574302,-0.678582012999708
0.9617172012117419,2.171971646427592,-0.6701512448899487,-0.678582012999708
0.9347369343766263,2.178837423038173,-0.6701096746224672,-0.678582012999708
0.9586190254699936,2.172797659994522,-0.6700681043549856,-0.678582012999708
0.9804308413766898,2.134075251068646,-0.6700265340875041,-0.678582012999708
0.9823231283953742,2.144244249636219,-0.6699849638200226,-0.678582012999708
0.979636331850174,2.1566248693210737,-0.6699433935525411,-0.678582012999708
0.9884144043250844,2.1634459212280457,-0.6699018232850595,-0.678582012999708
0.9765343408415867,2.1625033315874282,-0.669860253017578,-0.678582012999708
0.984850268509617,2.1711447783597624,-0.6698186827500965,-0.678582012999708
0.9839357773936508,2.171942597939855,-0.669777112482615,-0.678582012999708
0.9954523504042128,2.1747440541329843,-0.6697355422151334,-0.678582012999708
1.0109876026489408,2.153423573877389,-0.6696939719476519,-0.678582012999708
1.0211886661949654,2.1577932765625776,-0.6696524016801704,-0.678582012999708
1.0227883020648616,2.171597516968137,-0.6696108314126888,-0.678582012999708
1.025814160835785,2.173390187377022,-0.6695692611452073,-0.678582012999708
1.025178202065785,2.176216459924267,-0.6695276908777258,-0.678582012999708
1.0157382898324947,2.176216459924267,-0.6694861206102443,-0.678582012999708
0.9891345156473712,2.180854170177664,-0.6694445503427627,-0.678582012999708
0.9154652266221808,2.147204809816368,-0.6694029800752812,-0.678582012999708
0.9401482470002474,2.187795431664211,-0.6693614098077997,-0.678582012999708
0.9717454385970676,2.1776882105812887,-0.6693198395403182,-0.678582012999708
0.9642542488133348,2.171182570329993,-0.6692782692728366,-0.678582012999708
0.9301039061352425,2.1741588351550805,-0.6692366990053551,-0.678582012999708
0.9494350032713621,2.172986572853415,-0.6691951287378736,-0.678582012999708
0.9483668834241759,2.174905359495254,-0.669153558470392,-0.678582012999708
0.9491175324808345,2.168167713196763,-0.6691119882029105,-0.678582012999708
0.8918003295663155,2.131989892841589,-0.669070417935429,-0.678582012999708
0.924131076393178,2.1891765986521596,-0.6690288476679475,-0.678582012999708
0.9776927979066912,2.1819228300537383,-0.6689872774004659,-0.678582012999708
0.9770817586664267,2.164749198808815,-0.6689457071329844,-0.678582012999708
0.9976745836583856,2.1741424544107866,-0.6689041368655029,-0.678582012999708
1.0074791912348038,2.1656772991785243,-0.6688625665980213,-0.678582012999708
1.0041994971663497,2.163488936103268,-0.6688209963305398,-0.678582012999708
0.9780607397274506,2.1676970374013957,-0.6687794260630583,-0.678582012999708
0.9917440598339413,2.1722784723322115,-0.6687378557955768,-0.678582012999708
0.9913826224155107,2.166013681709509,-0.6686962855280952,-0.678582012999708
0.9780985731497496,2.173133054574073,-0.6686547152606137,-0.678582012999708
0.9537275501768534,2.1504683174215433,-0.6686131449931322,-0.678582012999708
0.9578031608268793,2.161411010798696,-0.6685715747256507,-0.678582012999708
0.9906404488021563,2.1520808543588696,-0.6685300044581691,-0.678582012999708
0.9915746806093844,2.146619188870961,-0.6684884341906876,-0.678582012999708
0.95313058381236,2.151356818086717,-0.6684468639232061,-0.678582012999708
1.3348651199052772,2.4988773064478704,-0.6602650321111513,-0.6600074968034745
1.3428807851597364,2.5297651596433344,-0.6601253574210554,-0.6600074968034745
1.3219991615394504,2.523144784876933,-0.6600095103468498,-0.6600074968034745
1.33355659206827,2.5027158007922323,-0.659879956820722,-0.6600074968034745
1.2477001714534974,2.4793946304084757,-0.6595206115065156,-0.6600074968034745
1.291062994335,2.52768174140381,-0.6594957769966435,-0.6600074968034745
1.3656412183184758,2.523439531487734,-0.6594310201850642,-0.6600074968034745
1.4155438602841364,2.5174643649758197,-0.6593737563191036,-0.6600074968034745
1.36112592181275,2.531795862336609,-0.6593148623017615,-0.6600074968034745
1.3975661981979266,2.518486954226381,-0.6592509946874,-0.6600074968034745
1.3526347543676558,2.5149137898655165,-0.659205305493715,-0.6600074968034745
1.3653426055000557,2.5011531807893794,-0.6591567644770702,-0.6600074968034745
1.340911591354775,2.4928217961703028,-0.6591091254025382,-0.6600074968034745
1.3756161820233272,2.48239147426117,-0.6590615030840086,-0.6600074968034745
1.454935191682713,2.4989706958475564,-0.6590140332980966,-0.6600074968034745
1.4256542020858527,2.5262952938606738,-0.6589675322645678,-0.6600074968034745
1.4364761229325012,2.505209912392536,-0.6589208649683608,-0.6600074968034745
1.4081285294368662,2.4945335089656013,-0.6588742852878048,-0.6600074968034745
1.4584098965536634,2.5290658081133137,-0.6588277212738896,-0.6600074968034745
1.4778262366979449,2.528907150039305,-0.6587811893822262,-0.6600074968034745
1.5516083468831832,2.567593783120314,-0.6587347091246153,-0.6600074968034745
1.5586302876004847,2.551916496111796,-0.6586882211730356,-0.6600074968034745
1.5343955563009681,2.547750741647859,-0.6586417409252652,-0.6600074968034745
1.5152463456647163,2.5493436545271138,-0.6585952628916851,-0.6600074968034745
1.507682906628401,2.563314226435198,-0.6585487879907024,-0.6600074968034745
1.5066585600026123,2.599885769195026,-0.6585023159212152,-0.6600074968034745
1.4686057881403032,2.566112688166754,-0.6584558436492973,-0.6600074968034745
1.411196067731906,2.5234465488888165,-0.6584093720173011,-0.6600074968034745
1.5054930706112115,2.540227532270626,-0.6583629006173304,-0.6600074968034745
1.486670573512267,2.5510502228825462,-0.6583164294734315,-0.6600074968034745
1.48712326652521,2.561626921351939,-0.6582699584948833,-0.6600074968034745
1.4974758798091172,2.562408081779913,-0.6582234875273807,-0.6600074968034745
1.4727937365464705,2.565696693323815,-0.6581770166112519,-0.6600074968034745
1.4478741710864174,2.5830917135770357,-0.6581305457165333,-0.6600074968034745
1.4779529684078272,2.6077207377710385,-0.6580840748414807,-0.6600074968034745
1.4420314080246022,2.6067633071261067,-0.6580376039770007,-0.6600074968034745
1.418948905973834,2.6371038712089363,-0.6579911331150708,-0.6600074968034745
0.9004788453786849,2.4479924678382763,-0.6579446622571864,-0.6600074968034745
1.072456038325211,2.4321158368667675,-0.657898191401154,-0.6600074968034745
1.0300610775184407,2.4318147032738433,-0.6578517205466061,-0.6600074968034745
0.8537611406065778,2.4224490760993653,-0.657805249692802,-0.6600074968034745
0.7757172626425017,2.3676671948555907,-0.657758778839298,-0.6600074968034745
1.0093231892164052,2.444226722657045,-0.6577123079861098,-0.6600074968034745
1.0772486385867368,2.429879971268942,-0.6576658371330764,-0.6600074968034745
1.138290170518331,2.5325769965140856,-0.6576193662801555,-0.6600074968034745
1.1723702436190757,2.5291428826482787,-0.657572895427291,-0.6600074968034745
1.1553821724681848,2.5556785711441043,-0.6575264245744559,-0.6600074968034745
0.9273459539621605,2.4396710505907837,-0.6574799537216454,-0.6600074968034745
0.9725413327531809,2.489185292235753,-0.6574334828688475,-0.6600074968034745
1.0495434624779045,2.519482762340515,-0.6573870120160583,-0.6600074968034745
1.0371461649220535,2.476090172212275,-0.6573405411632736,-0.6600074968034745
1.1769285250506278,2.5273873427226423,-0.6572940703104915,-0.6600074968034745
1.2693741192984807,2.600081088872183,-0.6572475994577113,-0.6600074968034745
1.314702225153636,2.6631252191114045,-0.6572011286049322,-0.6600074968034745
1.293474672123618,2.604051461470505,-0.6571546577521538,-0.6600074968034745
1.2987076972673985,2.583242105587134,-0.6571081868993757,-0.6600074968034745
1.263728782941992,2.5997872574300986,-0.6570617160465978,-0.6600074968034745
1.2707755557512275,2.5750943049277577,-0.65701524519382,-0.6600074968034745
1.1685150020021755,2.500183241404238,-0.6569687743410424,-0.6600074968034745
1.1505559853309961,2.5076016016971496,-0.6569223034882649,-0.6600074968034745
1.189961851743989,2.493104248759292,-0.6568758326354873,-0.6600074968034745
1.1918917068915549,2.517529438929898,-0.6568293617827098,-0.6600074968034745
1.265128563405885,2.586669493922165,-0.6567828909299323,-0.6600074968034745
1.2932387608801164,2.5681830497270535,-0.6567364200771547,-0.6600074968034745
1.2956380825519886,2.5707067964162142,-0.6566899492243772,-0.6600074968034745
1.3227512842545563,2.5516485548104555,-0.6566434783715996,-0.6600074968034745
1.3554372464539826,2.5681370687172524,-0.6565970075188221,-0.6600074968034745
1.3103836280065835,2.5470836804395627,-0.6565505366660446,-0.6600074968034745
1.3674642859487431,2.5585191986645963,-0.656504065813267,-0.6600074968034745
1.404761541207057,2.5875137254879585,-0.6564575949604895,-0.6600074968034745
1.3923504028517475,2.592724924257823,-0.656411124107712,-0.6600074968034745
1.3815375011482702,2.6030493276601745,-0.6563646532549344,-0.6600074968034745
1.3540646122965792,2.5813689824229185,-0.6563181824021569,-0.6600074968034745
1.3509578927723278,2.5699025461560194,-0.6562717115493794,-0.6600074968034745
1.3759526338787227,2.6059908548479984,-0.6562252406966018,-0.6600074968034745
1.2803718643894741,2.5836178185826255,-0.6561787698438243,-0.6600074968034745
1.2819761940447103,2.5939383534675544,-0.6561322989910467,-0.6600074968034745
1.268140967514718,2.5891188377227103,-0.6560858281382692,-0.6600074968034745
1.282585063123946,2.5597200977979124,-0.6560393572854917,-0.6600074968034745
1.334369824935638,2.5950350260819706,-0.6559928864327141,-0.6600074968034745
1.2060593652758023,2.588062644986879,-0.6559464155799366,-0.6600074968034745
1.261740403251728,2.567625206518741,-0.6558999447271591,-0.6600074968034745
1.2865868504829752,2.5759727239296546,-0.6558534738743815,-0.6600074968034745
1.2968017975502344,2.575501018930049,-0.655807003021604,-0.6600074968034745
1.2977286241338049,2.5744776669825824,-0.6557605321688265,-0.6600074968034745
1.267627353161897,2.5734177815999306,-0.6557140613160489,-0.6600074968034745
1.2755820087733902,2.5759727239296546,-0.6556675904632714,-0.6600074968034745
1.3043458348288013,2.577612790434133,-0.6556211196104939,-0.6600074968034745
1.2760771441571026,2.571365107862722,-0.6555746487577163,-0.6600074968034745
1.3188626684473845,2.576680016883782,-0.6555281779049388,-0.6600074968034745
1.26364564349143,2.5721883600638025,-0.6554817070521612,-0.6600074968034745
1.2621780879606965,2.5617138083860986,-0.6554352361993837,-0.6600074968034745
1.2857202347969967,2.5699073353296233,-0.6553887653466062,-0.6600074968034745
1.2861451954476706,2.5579918946510265,-0.6553422944938286,-0.6600074968034745
1.3521812995842677,2.553910059897672,-0.6552958236410511,-0.6600074968034745
1.317401003394468,2.555328694948128,-0.6552493527882736,-0.6600074968034745
1.343999421903557,2.5482232540931014,-0.655202881935496,-0.6600074968034745
1.3463448411216183,2.537921852974664,-0.6551564110827185,-0.6600074968034745
1.2845045260999783,2.5315953092262857,-0.655109940229941,-0.6600074968034745
1.3055641563629035,2.555336266526154,-0.6550634693771634,-0.6600074968034745
1.305799915910156,2.5574315849627762,-0.6550169985243859,-0.6600074968034745
1.3291979493443231,2.546251984454991,-0.6549705276716083,-0.6600074968034745
1.3261803958991667,2.552622529444895,-0.6549240568188308,-0.6600074968034745
1.3609793600365063,2.5131103009162366,-0.6548775859660533,-0.6600074968034745
1.29759049390886,2.509060007470649,-0.6548311151132757,-0.6600074968034745
1.29335634550565,2.50776914610247,-0.6547846442604982,-0.6600074968034745
1.2129073481767025,2.4282120858806393,-0.6547381734077207,-0.6600074968034745
1.106691096667512,2.428461220118443,-0.6546917025549431,-0.6600074968034745
1.269560150577192,2.453560931468475,-0.6546452317021656,-0.6600074968034745
1.2741409199277913,2.410476834809023,-0.6545987608493881,-0.6600074968034745
1.1582453643050632,2.393068166825215,-0.6545522899966105,-0.6600074968034745
1.2923145876920425,2.4217961695238635,-0.654505819143833,-0.6600074968034745
1.3579002737530903,2.5209799206433714,-0.6544593482910555,-0.6600074968034745
1.3295386492218448,2.522262894012334,-0.6544128774382779,-0.6600074968034745
1.3349578556856754,2.499919492739242,-0.6543664065855004,-0.6600074968034745
1.3776399200125757,2.5028668342210865,-0.6543199357327228,-0.6600074968034745
1.267787541897986,2.4094737364098116,-0.6542734648799453,-0.6600074968034745
1.2865807109881486,2.4907592366514617,-0.6542269940271678,-0.6600074968034745
1.1911434363028008,2.4023340368513946,-0.6541805231743902,-0.6600074968034745
1.1343834478446333,2.4292367018590766,-0.6541340523216127,-0.6600074968034745
0.9926997193901441,2.3947299930715293,-0.6540875814688352,-0.6600074968034745
1.19278281670621,2.4411127794826712,-0.6540411106160576,-0.6600074968034745
1.2138774087597344,2.4156136607770806,-0.6539946397632801,-0.6600074968034745
1.1396960037309745,2.438833743854829,-0.6539481689105026,-0.6600074968034745
1.2179452167790545,2.4574277892860152,-0.653901698057725,-0.6600074968034745
1.202069546456195,2.4210566547358714,-0.6538552272049475,-0.6600074968034745
1.1776917468588681,2.4067789499208017,-0.65380875635217,-0.6600074968034745
1.2588957104176264,2.413704395080078,-0.6537622854993924,-0.6600074968034745
1.2227875338728371,2.395289462034373,-0.6537158146466149,-0.6600074968034745
